Date_Time,Water_Temp_C,Depth_m
05/28/2018 12:00,14.625,2.5
05/28/2018 12:00,11.053,3.5
05/28/2018 12:00,8.369,4.5
05/28/2018 12:00,7.293,5.5
05/28/2018 12:00,6.788,6.5
05/28/2018 12:00,6.712,7.5
05/28/2018 12:00,6.23,8.5
05/28/2018 12:00,6.128,9.5
05/28/2018 12:00,5.949,11.5
05/28/2018 12:00,5.821,12.5
05/28/2018 12:00,5.821,14.5
05/28/2018 12:00,5.565,16.5
05/28/2018 12:00,5.462,18.5
05/28/2018 12:00,5.308,20.5
05/28/2018 13:00,16.296,1.5
05/28/2018 13:00,15.438,2.5
05/28/2018 13:00,11.832,3.5
05/28/2018 13:00,8.643,4.5
05/28/2018 13:00,7.167,5.5
05/28/2018 13:00,6.661,6.5
05/28/2018 13:00,6.611,7.5
05/28/2018 13:00,6.306,8.5
05/28/2018 13:00,6.179,9.5
05/28/2018 13:00,5.949,11.5
05/28/2018 13:00,5.872,12.5
05/28/2018 13:00,5.821,14.5
05/28/2018 13:00,5.539,16.5
05/28/2018 13:00,5.437,18.5
05/28/2018 13:00,5.308,20.5
05/28/2018 14:00,16.796,1.5
05/28/2018 14:00,15.676,2.5
05/28/2018 14:00,12.703,3.5
05/28/2018 14:00,8.891,4.5
05/28/2018 14:00,7.015,5.5
05/28/2018 14:00,6.585,6.5
05/28/2018 14:00,6.535,7.5
05/28/2018 14:00,6.23,8.5
05/28/2018 14:00,6.128,9.5
05/28/2018 14:00,5.949,11.5
05/28/2018 14:00,5.821,12.5
05/28/2018 14:00,5.796,14.5
05/28/2018 14:00,5.539,16.5
05/28/2018 14:00,5.462,18.5
05/28/2018 14:00,5.334,20.5
05/28/2018 15:00,17.177,1.5
05/28/2018 15:00,16.082,2.5
05/28/2018 15:00,11.516,3.5
05/28/2018 15:00,9.213,4.5
05/28/2018 15:00,7.795,5.5
05/28/2018 15:00,6.737,6.5
05/28/2018 15:00,6.687,7.5
05/28/2018 15:00,6.357,8.5
05/28/2018 15:00,6.179,9.5
05/28/2018 15:00,5.949,11.5
05/28/2018 15:00,5.821,12.5
05/28/2018 15:00,5.821,14.5
05/28/2018 15:00,5.616,16.5
05/28/2018 15:00,5.514,18.5
05/28/2018 15:00,5.36,20.5
05/28/2018 16:00,17.153,1.5
05/28/2018 16:00,16.01,2.5
05/28/2018 16:00,12.001,3.5
05/28/2018 16:00,9.336,4.5
05/28/2018 16:00,7.544,5.5
05/28/2018 16:00,6.687,6.5
05/28/2018 16:00,6.636,7.5
05/28/2018 16:00,6.382,8.5
05/28/2018 16:00,6.23,9.5
05/28/2018 16:00,5.975,11.5
05/28/2018 16:00,5.847,12.5
05/28/2018 16:00,5.847,14.5
05/28/2018 16:00,5.591,16.5
05/28/2018 16:00,5.488,18.5
05/28/2018 16:00,5.385,20.5
05/28/2018 17:00,17.51,1.5
05/28/2018 17:00,16.201,2.5
05/28/2018 17:00,10.663,3.5
05/28/2018 17:00,9.188,4.5
05/28/2018 17:00,7.695,5.5
05/28/2018 17:00,6.737,6.5
05/28/2018 17:00,6.585,7.5
05/28/2018 17:00,6.331,8.5
05/28/2018 17:00,6.23,9.5
05/28/2018 17:00,5.949,11.5
05/28/2018 17:00,5.847,12.5
05/28/2018 17:00,5.821,14.5
05/28/2018 17:00,5.565,16.5
05/28/2018 17:00,5.488,18.5
05/28/2018 17:00,5.411,20.5
05/28/2018 18:00,16.82,1.5
05/28/2018 18:00,16.177,2.5
05/28/2018 18:00,10.614,3.5
05/28/2018 18:00,8.965,4.5
05/28/2018 18:00,8.07,5.5
05/28/2018 18:00,7.192,6.5
05/28/2018 18:00,6.661,7.5
05/28/2018 18:00,6.357,8.5
05/28/2018 18:00,6.153,9.5
05/28/2018 18:00,5.949,11.5
05/28/2018 18:00,5.847,12.5
05/28/2018 18:00,5.847,14.5
05/28/2018 18:00,5.591,16.5
05/28/2018 18:00,5.488,18.5
05/28/2018 18:00,5.36,20.5
05/28/2018 19:00,17.368,1.5
05/28/2018 19:00,15.485,2.5
05/28/2018 19:00,10.736,3.5
05/28/2018 19:00,8.717,4.5
05/28/2018 19:00,7.92,5.5
05/28/2018 19:00,6.99,6.5
05/28/2018 19:00,6.687,7.5
05/28/2018 19:00,6.382,8.5
05/28/2018 19:00,6.331,9.5
05/28/2018 19:00,6.051,11.5
05/28/2018 19:00,5.872,12.5
05/28/2018 19:00,5.924,14.5
05/28/2018 19:00,5.719,16.5
05/28/2018 19:00,5.565,18.5
05/28/2018 19:00,5.385,20.5
05/28/2018 20:00,18.438,1.5
05/28/2018 20:00,15.963,2.5
05/28/2018 20:00,10.858,3.5
05/28/2018 20:00,8.568,4.5
05/28/2018 20:00,7.594,5.5
05/28/2018 20:00,6.889,6.5
05/28/2018 20:00,6.839,7.5
05/28/2018 20:00,6.433,8.5
05/28/2018 20:00,6.23,9.5
05/28/2018 20:00,6.0,11.5
05/28/2018 20:00,5.898,12.5
05/28/2018 20:00,5.949,14.5
05/28/2018 20:00,5.616,16.5
05/28/2018 20:00,5.488,18.5
05/28/2018 20:00,5.36,20.5
05/28/2018 21:00,19.199,1.5
05/28/2018 21:00,15.055,2.5
05/28/2018 21:00,10.443,3.5
05/28/2018 21:00,8.817,4.5
05/28/2018 21:00,7.795,5.5
05/28/2018 21:00,7.041,6.5
05/28/2018 21:00,6.813,7.5
05/28/2018 21:00,6.458,8.5
05/28/2018 21:00,6.306,9.5
05/28/2018 21:00,6.051,11.5
05/28/2018 21:00,5.898,12.5
05/28/2018 21:00,5.924,14.5
05/28/2018 21:00,5.668,16.5
05/28/2018 21:00,5.514,18.5
05/28/2018 21:00,5.411,20.5
05/28/2018 22:00,19.151,1.5
05/28/2018 22:00,13.497,2.5
05/28/2018 22:00,10.492,3.5
05/28/2018 22:00,9.089,4.5
05/28/2018 22:00,8.12,5.5
05/28/2018 22:00,7.268,6.5
05/28/2018 22:00,6.889,7.5
05/28/2018 22:00,6.484,8.5
05/28/2018 22:00,6.331,9.5
05/28/2018 22:00,6.051,11.5
05/28/2018 22:00,5.898,12.5
05/28/2018 22:00,5.872,14.5
05/28/2018 22:00,5.693,16.5
05/28/2018 22:00,5.514,18.5
05/28/2018 22:00,5.437,20.5
05/28/2018 23:00,18.771,1.5
05/28/2018 23:00,13.738,2.5
05/28/2018 23:00,10.296,3.5
05/28/2018 23:00,9.238,4.5
05/28/2018 23:00,8.469,5.5
05/28/2018 23:00,7.544,6.5
05/28/2018 23:00,7.091,7.5
05/28/2018 23:00,6.636,8.5
05/28/2018 23:00,6.433,9.5
05/28/2018 23:00,6.102,11.5
05/28/2018 23:00,5.924,12.5
05/28/2018 23:00,5.821,14.5
05/28/2018 23:00,5.642,16.5
05/28/2018 23:00,5.539,18.5
05/28/2018 23:00,5.411,20.5
05/29/2018 00:00,18.604,1.5
05/29/2018 00:00,13.112,2.5
05/29/2018 00:00,11.151,3.5
05/29/2018 00:00,9.485,4.5
05/29/2018 00:00,8.27,5.5
05/29/2018 00:00,7.167,6.5
05/29/2018 00:00,6.99,7.5
05/29/2018 00:00,6.484,8.5
05/29/2018 00:00,6.281,9.5
05/29/2018 00:00,6.0,11.5
05/29/2018 00:00,5.898,12.5
05/29/2018 00:00,5.847,14.5
05/29/2018 00:00,5.693,16.5
05/29/2018 00:00,5.565,18.5
05/29/2018 00:00,5.437,20.5
05/29/2018 01:00,18.057,1.5
05/29/2018 01:00,13.449,2.5
05/29/2018 01:00,12.074,3.5
05/29/2018 01:00,9.485,4.5
05/29/2018 01:00,8.693,5.5
05/29/2018 01:00,7.945,6.5
05/29/2018 01:00,7.192,7.5
05/29/2018 01:00,6.433,8.5
05/29/2018 01:00,6.306,9.5
05/29/2018 01:00,6.026,11.5
05/29/2018 01:00,5.872,12.5
05/29/2018 01:00,5.847,14.5
05/29/2018 01:00,5.642,16.5
05/29/2018 01:00,5.514,18.5
05/29/2018 01:00,5.334,20.5
05/29/2018 02:00,17.796,1.5
05/29/2018 02:00,16.01,2.5
05/29/2018 02:00,11.54,3.5
05/29/2018 02:00,10.785,4.5
05/29/2018 02:00,8.866,5.5
05/29/2018 02:00,7.92,6.5
05/29/2018 02:00,7.519,7.5
05/29/2018 02:00,6.99,8.5
05/29/2018 02:00,6.484,9.5
05/29/2018 02:00,6.051,11.5
05/29/2018 02:00,5.924,12.5
05/29/2018 02:00,5.898,14.5
05/29/2018 02:00,5.745,16.5
05/29/2018 02:00,5.539,18.5
05/29/2018 02:00,5.36,20.5
05/29/2018 03:00,17.582,1.5
05/29/2018 03:00,16.249,2.5
05/29/2018 03:00,12.654,3.5
05/29/2018 03:00,10.026,4.5
05/29/2018 03:00,8.717,5.5
05/29/2018 03:00,7.695,6.5
05/29/2018 03:00,7.041,7.5
05/29/2018 03:00,6.331,8.5
05/29/2018 03:00,6.23,9.5
05/29/2018 03:00,5.924,11.5
05/29/2018 03:00,5.821,12.5
05/29/2018 03:00,5.796,14.5
05/29/2018 03:00,5.565,16.5
05/29/2018 03:00,5.539,18.5
05/29/2018 03:00,5.334,20.5
05/29/2018 04:00,17.368,1.5
05/29/2018 04:00,15.151,2.5
05/29/2018 04:00,11.54,3.5
05/29/2018 04:00,9.682,4.5
05/29/2018 04:00,8.319,5.5
05/29/2018 04:00,6.788,6.5
05/29/2018 04:00,6.585,7.5
05/29/2018 04:00,6.281,8.5
05/29/2018 04:00,6.23,9.5
05/29/2018 04:00,5.975,11.5
05/29/2018 04:00,5.847,12.5
05/29/2018 04:00,5.77,14.5
05/29/2018 04:00,5.591,16.5
05/29/2018 04:00,5.616,18.5
05/29/2018 04:00,5.411,20.5
05/29/2018 05:00,17.582,1.5
05/29/2018 05:00,15.676,2.5
05/29/2018 05:00,11.151,3.5
05/29/2018 05:00,8.792,4.5
05/29/2018 05:00,7.594,5.5
05/29/2018 05:00,6.839,6.5
05/29/2018 05:00,6.737,7.5
05/29/2018 05:00,6.281,8.5
05/29/2018 05:00,6.23,9.5
05/29/2018 05:00,6.026,11.5
05/29/2018 05:00,5.898,12.5
05/29/2018 05:00,5.796,14.5
05/29/2018 05:00,5.616,16.5
05/29/2018 05:00,5.642,18.5
05/29/2018 05:00,5.334,20.5
05/29/2018 06:00,17.938,1.5
05/29/2018 06:00,15.629,2.5
05/29/2018 06:00,11.248,3.5
05/29/2018 06:00,8.693,4.5
05/29/2018 06:00,7.419,5.5
05/29/2018 06:00,6.788,6.5
05/29/2018 06:00,6.585,7.5
05/29/2018 06:00,6.23,8.5
05/29/2018 06:00,6.128,9.5
05/29/2018 06:00,5.924,11.5
05/29/2018 06:00,5.77,12.5
05/29/2018 06:00,5.719,14.5
05/29/2018 06:00,5.616,16.5
05/29/2018 06:00,5.591,18.5
05/29/2018 06:00,5.308,20.5
05/29/2018 07:00,17.51,1.5
05/29/2018 07:00,15.7,2.5
05/29/2018 07:00,10.271,3.5
05/29/2018 07:00,8.369,4.5
05/29/2018 07:00,7.569,5.5
05/29/2018 07:00,6.864,6.5
05/29/2018 07:00,6.661,7.5
05/29/2018 07:00,6.255,8.5
05/29/2018 07:00,6.255,9.5
05/29/2018 07:00,5.949,11.5
05/29/2018 07:00,5.847,12.5
05/29/2018 07:00,5.796,14.5
05/29/2018 07:00,5.616,16.5
05/29/2018 07:00,5.565,18.5
05/29/2018 07:00,5.308,20.5
05/29/2018 08:00,17.058,1.5
05/29/2018 08:00,15.748,2.5
05/29/2018 08:00,9.706,3.5
05/29/2018 08:00,8.045,4.5
05/29/2018 08:00,7.242,5.5
05/29/2018 08:00,6.611,6.5
05/29/2018 08:00,6.382,7.5
05/29/2018 08:00,6.153,8.5
05/29/2018 08:00,6.102,9.5
05/29/2018 08:00,5.975,11.5
05/29/2018 08:00,5.821,12.5
05/29/2018 08:00,5.745,14.5
05/29/2018 08:00,5.591,16.5
05/29/2018 08:00,5.488,18.5
05/29/2018 08:00,5.334,20.5
05/29/2018 09:00,16.963,1.5
05/29/2018 09:00,15.438,2.5
05/29/2018 09:00,10.198,3.5
05/29/2018 09:00,8.543,4.5
05/29/2018 09:00,7.393,5.5
05/29/2018 09:00,6.712,6.5
05/29/2018 09:00,6.535,7.5
05/29/2018 09:00,6.255,8.5
05/29/2018 09:00,6.179,9.5
05/29/2018 09:00,5.975,11.5
05/29/2018 09:00,5.924,12.5
05/29/2018 09:00,5.821,14.5
05/29/2018 09:00,5.591,16.5
05/29/2018 09:00,5.411,18.5
05/29/2018 09:00,5.308,20.5
05/29/2018 10:00,16.892,1.5
05/29/2018 10:00,16.677,2.5
05/29/2018 10:00,10.369,3.5
05/29/2018 10:00,9.139,4.5
05/29/2018 10:00,7.695,5.5
05/29/2018 10:00,6.864,6.5
05/29/2018 10:00,6.687,7.5
05/29/2018 10:00,6.331,8.5
05/29/2018 10:00,6.357,9.5
05/29/2018 10:00,5.924,11.5
05/29/2018 10:00,5.872,12.5
05/29/2018 10:00,5.796,14.5
05/29/2018 10:00,5.514,16.5
05/29/2018 10:00,5.411,18.5
05/29/2018 10:00,5.308,20.5
05/29/2018 11:00,16.463,1.5
05/29/2018 11:00,13.738,2.5
05/29/2018 11:00,10.345,3.5
05/29/2018 11:00,9.657,4.5
05/29/2018 11:00,7.544,5.5
05/29/2018 11:00,6.737,6.5
05/29/2018 11:00,6.585,7.5
05/29/2018 11:00,6.281,8.5
05/29/2018 11:00,6.306,9.5
05/29/2018 11:00,5.924,11.5
05/29/2018 11:00,5.847,12.5
05/29/2018 11:00,5.821,14.5
05/29/2018 11:00,5.565,16.5
05/29/2018 11:00,5.462,18.5
05/29/2018 11:00,5.334,20.5
05/29/2018 12:00,16.701,1.5
05/29/2018 12:00,13.329,2.5
05/29/2018 12:00,10.614,3.5
05/29/2018 12:00,9.879,4.5
05/29/2018 12:00,8.643,5.5
05/29/2018 12:00,7.645,6.5
05/29/2018 12:00,6.839,7.5
05/29/2018 12:00,6.382,8.5
05/29/2018 12:00,6.331,9.5
05/29/2018 12:00,6.0,11.5
05/29/2018 12:00,5.872,12.5
05/29/2018 12:00,5.898,14.5
05/29/2018 12:00,5.693,16.5
05/29/2018 12:00,5.514,18.5
05/29/2018 12:00,5.36,20.5
05/29/2018 13:00,16.368,1.5
05/29/2018 13:00,14.553,2.5
05/29/2018 13:00,11.273,3.5
05/29/2018 13:00,9.114,4.5
05/29/2018 13:00,8.344,5.5
05/29/2018 13:00,7.745,6.5
05/29/2018 13:00,7.268,7.5
05/29/2018 13:00,6.712,8.5
05/29/2018 13:00,6.433,9.5
05/29/2018 13:00,6.0,11.5
05/29/2018 13:00,5.898,12.5
05/29/2018 13:00,5.924,14.5
05/29/2018 13:00,5.745,16.5
05/29/2018 13:00,5.591,18.5
05/29/2018 13:00,5.411,20.5
05/29/2018 14:00,17.249,1.5
05/29/2018 14:00,15.127,2.5
05/29/2018 14:00,11.759,3.5
05/29/2018 14:00,10.222,4.5
05/29/2018 14:00,8.717,5.5
05/29/2018 14:00,7.619,6.5
05/29/2018 14:00,7.242,7.5
05/29/2018 14:00,6.687,8.5
05/29/2018 14:00,6.433,9.5
05/29/2018 14:00,6.0,11.5
05/29/2018 14:00,5.898,12.5
05/29/2018 14:00,5.924,14.5
05/29/2018 14:00,5.642,16.5
05/29/2018 14:00,5.488,18.5
05/29/2018 14:00,5.334,20.5
05/29/2018 15:00,17.344,1.5
05/29/2018 15:00,14.194,2.5
05/29/2018 15:00,11.783,3.5
05/29/2018 15:00,10.565,4.5
05/29/2018 15:00,9.46,5.5
05/29/2018 15:00,8.369,6.5
05/29/2018 15:00,7.645,7.5
05/29/2018 15:00,6.788,8.5
05/29/2018 15:00,6.458,9.5
05/29/2018 15:00,6.051,11.5
05/29/2018 15:00,5.924,12.5
05/29/2018 15:00,5.898,14.5
05/29/2018 15:00,5.668,16.5
05/29/2018 15:00,5.462,18.5
05/29/2018 15:00,5.36,20.5
05/29/2018 16:00,17.534,1.5
05/29/2018 16:00,14.625,2.5
05/29/2018 16:00,11.759,3.5
05/29/2018 16:00,10.173,4.5
05/29/2018 16:00,8.941,5.5
05/29/2018 16:00,7.242,6.5
05/29/2018 16:00,6.914,7.5
05/29/2018 16:00,6.433,8.5
05/29/2018 16:00,6.331,9.5
05/29/2018 16:00,6.026,11.5
05/29/2018 16:00,5.898,12.5
05/29/2018 16:00,5.847,14.5
05/29/2018 16:00,5.642,16.5
05/29/2018 16:00,5.539,18.5
05/29/2018 16:00,5.437,20.5
05/29/2018 17:00,17.415,1.5
05/29/2018 17:00,15.366,2.5
05/29/2018 17:00,12.098,3.5
05/29/2018 17:00,9.583,4.5
05/29/2018 17:00,7.995,5.5
05/29/2018 17:00,6.889,6.5
05/29/2018 17:00,6.585,7.5
05/29/2018 17:00,6.306,8.5
05/29/2018 17:00,6.255,9.5
05/29/2018 17:00,6.0,11.5
05/29/2018 17:00,5.872,12.5
05/29/2018 17:00,5.77,14.5
05/29/2018 17:00,5.591,16.5
05/29/2018 17:00,5.514,18.5
05/29/2018 17:00,5.411,20.5
05/29/2018 18:00,17.582,1.5
05/29/2018 18:00,16.177,2.5
05/29/2018 18:00,9.805,3.5
05/29/2018 18:00,8.494,4.5
05/29/2018 18:00,7.795,5.5
05/29/2018 18:00,7.091,6.5
05/29/2018 18:00,6.889,7.5
05/29/2018 18:00,6.484,8.5
05/29/2018 18:00,6.331,9.5
05/29/2018 18:00,5.924,11.5
05/29/2018 18:00,5.77,12.5
05/29/2018 18:00,5.745,14.5
05/29/2018 18:00,5.539,16.5
05/29/2018 18:00,5.514,18.5
05/29/2018 18:00,5.334,20.5
05/29/2018 19:00,18.343,1.5
05/29/2018 19:00,15.366,2.5
05/29/2018 19:00,10.883,3.5
05/29/2018 19:00,9.064,4.5
05/29/2018 19:00,7.619,5.5
05/29/2018 19:00,6.94,6.5
05/29/2018 19:00,6.839,7.5
05/29/2018 19:00,6.484,8.5
05/29/2018 19:00,6.179,9.5
05/29/2018 19:00,5.975,11.5
05/29/2018 19:00,5.796,12.5
05/29/2018 19:00,5.796,14.5
05/29/2018 19:00,5.591,16.5
05/29/2018 19:00,5.488,18.5
05/29/2018 19:00,5.308,20.5
05/29/2018 20:00,18.628,1.5
05/29/2018 20:00,15.581,2.5
05/29/2018 20:00,11.637,3.5
05/29/2018 20:00,8.841,4.5
05/29/2018 20:00,7.695,5.5
05/29/2018 20:00,7.041,6.5
05/29/2018 20:00,6.737,7.5
05/29/2018 20:00,6.433,8.5
05/29/2018 20:00,6.357,9.5
05/29/2018 20:00,6.026,11.5
05/29/2018 20:00,5.821,12.5
05/29/2018 20:00,5.847,14.5
05/29/2018 20:00,5.616,16.5
05/29/2018 20:00,5.488,18.5
05/29/2018 20:00,5.308,20.5
05/29/2018 21:00,18.723,1.5
05/29/2018 21:00,15.485,2.5
05/29/2018 21:00,11.686,3.5
05/29/2018 21:00,8.717,4.5
05/29/2018 21:00,7.645,5.5
05/29/2018 21:00,6.813,6.5
05/29/2018 21:00,6.535,7.5
05/29/2018 21:00,6.331,8.5
05/29/2018 21:00,6.281,9.5
05/29/2018 21:00,6.026,11.5
05/29/2018 21:00,5.847,12.5
05/29/2018 21:00,5.821,14.5
05/29/2018 21:00,5.565,16.5
05/29/2018 21:00,5.488,18.5
05/29/2018 21:00,5.308,20.5
05/29/2018 22:00,18.866,1.5
05/29/2018 22:00,15.772,2.5
05/29/2018 22:00,12.606,3.5
05/29/2018 22:00,9.336,4.5
05/29/2018 22:00,7.745,5.5
05/29/2018 22:00,6.965,6.5
05/29/2018 22:00,6.737,7.5
05/29/2018 22:00,6.357,8.5
05/29/2018 22:00,6.255,9.5
05/29/2018 22:00,6.0,11.5
05/29/2018 22:00,5.821,12.5
05/29/2018 22:00,5.745,14.5
05/29/2018 22:00,5.488,16.5
05/29/2018 22:00,5.437,18.5
05/29/2018 22:00,5.308,20.5
05/29/2018 23:00,18.723,1.5
05/29/2018 23:00,15.294,2.5
05/29/2018 23:00,12.558,3.5
05/29/2018 23:00,9.829,4.5
05/29/2018 23:00,7.97,5.5
05/29/2018 23:00,7.041,6.5
05/29/2018 23:00,6.839,7.5
05/29/2018 23:00,6.382,8.5
05/29/2018 23:00,6.357,9.5
05/29/2018 23:00,6.051,11.5
05/29/2018 23:00,5.949,12.5
05/29/2018 23:00,5.847,14.5
05/29/2018 23:00,5.565,16.5
05/29/2018 23:00,5.514,18.5
05/29/2018 23:00,5.308,20.5
05/30/2018 00:00,18.152,1.5
05/30/2018 00:00,15.557,2.5
05/30/2018 00:00,11.321,3.5
05/30/2018 00:00,9.46,4.5
05/30/2018 00:00,7.92,5.5
05/30/2018 00:00,7.041,6.5
05/30/2018 00:00,6.864,7.5
05/30/2018 00:00,6.357,8.5
05/30/2018 00:00,6.306,9.5
05/30/2018 00:00,6.026,11.5
05/30/2018 00:00,5.898,12.5
05/30/2018 00:00,5.77,14.5
05/30/2018 00:00,5.539,16.5
05/30/2018 00:00,5.462,18.5
05/30/2018 00:00,5.308,20.5
05/30/2018 01:00,18.485,1.5
05/30/2018 01:00,16.01,2.5
05/30/2018 01:00,12.292,3.5
05/30/2018 01:00,9.805,4.5
05/30/2018 01:00,8.245,5.5
05/30/2018 01:00,7.015,6.5
05/30/2018 01:00,6.763,7.5
05/30/2018 01:00,6.357,8.5
05/30/2018 01:00,6.331,9.5
05/30/2018 01:00,6.051,11.5
05/30/2018 01:00,5.924,12.5
05/30/2018 01:00,5.847,14.5
05/30/2018 01:00,5.591,16.5
05/30/2018 01:00,5.514,18.5
05/30/2018 01:00,5.36,20.5
05/30/2018 02:00,18.01,1.5
05/30/2018 02:00,16.463,2.5
05/30/2018 02:00,12.847,3.5
05/30/2018 02:00,10.369,4.5
05/30/2018 02:00,8.519,5.5
05/30/2018 02:00,7.268,6.5
05/30/2018 02:00,6.864,7.5
05/30/2018 02:00,6.433,8.5
05/30/2018 02:00,6.331,9.5
05/30/2018 02:00,6.051,11.5
05/30/2018 02:00,5.872,12.5
05/30/2018 02:00,5.872,14.5
05/30/2018 02:00,5.565,16.5
05/30/2018 02:00,5.488,18.5
05/30/2018 02:00,5.334,20.5
05/30/2018 03:00,17.629,1.5
05/30/2018 03:00,17.558,2.5
05/30/2018 03:00,16.987,3.5
05/30/2018 03:00,11.783,4.5
05/30/2018 03:00,9.04,5.5
05/30/2018 03:00,7.645,6.5
05/30/2018 03:00,7.167,7.5
05/30/2018 03:00,6.712,8.5
05/30/2018 03:00,6.433,9.5
05/30/2018 03:00,6.077,11.5
05/30/2018 03:00,5.975,12.5
05/30/2018 03:00,5.872,14.5
05/30/2018 03:00,5.616,16.5
05/30/2018 03:00,5.488,18.5
05/30/2018 03:00,5.308,20.5
05/30/2018 04:00,17.915,1.5
05/30/2018 04:00,17.867,2.5
05/30/2018 04:00,17.653,3.5
05/30/2018 04:00,12.678,4.5
05/30/2018 04:00,9.238,5.5
05/30/2018 04:00,7.845,6.5
05/30/2018 04:00,7.015,7.5
05/30/2018 04:00,6.484,8.5
05/30/2018 04:00,6.281,9.5
05/30/2018 04:00,6.026,11.5
05/30/2018 04:00,5.924,12.5
05/30/2018 04:00,5.898,14.5
05/30/2018 04:00,5.591,16.5
05/30/2018 04:00,5.462,18.5
05/30/2018 04:00,5.308,20.5
05/30/2018 05:00,17.701,1.5
05/30/2018 05:00,17.724,2.5
05/30/2018 05:00,9.731,3.5
05/30/2018 05:00,8.618,4.5
05/30/2018 05:00,7.594,5.5
05/30/2018 05:00,6.763,6.5
05/30/2018 05:00,6.585,7.5
05/30/2018 05:00,6.281,8.5
05/30/2018 05:00,6.102,9.5
05/30/2018 05:00,5.949,11.5
05/30/2018 05:00,5.847,12.5
05/30/2018 05:00,5.796,14.5
05/30/2018 05:00,5.591,16.5
05/30/2018 05:00,5.539,18.5
05/30/2018 05:00,5.334,20.5
05/30/2018 06:00,17.748,1.5
05/30/2018 06:00,13.04,2.5
05/30/2018 06:00,8.344,3.5
05/30/2018 06:00,7.72,4.5
05/30/2018 06:00,7.393,5.5
05/30/2018 06:00,6.864,6.5
05/30/2018 06:00,6.737,7.5
05/30/2018 06:00,6.382,8.5
05/30/2018 06:00,6.357,9.5
05/30/2018 06:00,5.975,11.5
05/30/2018 06:00,5.872,12.5
05/30/2018 06:00,5.847,14.5
05/30/2018 06:00,5.565,16.5
05/30/2018 06:00,5.488,18.5
05/30/2018 06:00,5.36,20.5
05/30/2018 07:00,18.176,1.5
05/30/2018 07:00,17.938,2.5
05/30/2018 07:00,13.064,3.5
05/30/2018 07:00,8.245,4.5
05/30/2018 07:00,7.569,5.5
05/30/2018 07:00,6.889,6.5
05/30/2018 07:00,6.914,7.5
05/30/2018 07:00,6.458,8.5
05/30/2018 07:00,6.408,9.5
05/30/2018 07:00,6.051,11.5
05/30/2018 07:00,5.924,12.5
05/30/2018 07:00,5.796,14.5
05/30/2018 07:00,5.565,16.5
05/30/2018 07:00,5.514,18.5
05/30/2018 07:00,5.36,20.5
05/30/2018 08:00,18.343,1.5
05/30/2018 08:00,17.915,2.5
05/30/2018 08:00,17.819,3.5
05/30/2018 08:00,9.879,4.5
05/30/2018 08:00,7.97,5.5
05/30/2018 08:00,7.116,6.5
05/30/2018 08:00,6.611,7.5
05/30/2018 08:00,6.357,8.5
05/30/2018 08:00,6.281,9.5
05/30/2018 08:00,6.026,11.5
05/30/2018 08:00,5.872,12.5
05/30/2018 08:00,5.796,14.5
05/30/2018 08:00,5.591,16.5
05/30/2018 08:00,5.539,18.5
05/30/2018 08:00,5.36,20.5
05/30/2018 09:00,18.01,1.5
05/30/2018 09:00,18.033,2.5
05/30/2018 09:00,12.534,3.5
05/30/2018 09:00,9.089,4.5
05/30/2018 09:00,7.945,5.5
05/30/2018 09:00,6.99,6.5
05/30/2018 09:00,6.636,7.5
05/30/2018 09:00,6.357,8.5
05/30/2018 09:00,6.331,9.5
05/30/2018 09:00,6.102,11.5
05/30/2018 09:00,6.0,12.5
05/30/2018 09:00,5.949,14.5
05/30/2018 09:00,5.719,16.5
05/30/2018 09:00,5.565,18.5
05/30/2018 09:00,5.334,20.5
05/30/2018 10:00,18.105,1.5
05/30/2018 10:00,17.534,2.5
05/30/2018 10:00,9.928,3.5
05/30/2018 10:00,8.568,4.5
05/30/2018 10:00,7.619,5.5
05/30/2018 10:00,6.813,6.5
05/30/2018 10:00,6.712,7.5
05/30/2018 10:00,6.331,8.5
05/30/2018 10:00,6.128,9.5
05/30/2018 10:00,6.0,11.5
05/30/2018 10:00,5.872,12.5
05/30/2018 10:00,5.796,14.5
05/30/2018 10:00,5.514,16.5
05/30/2018 10:00,5.462,18.5
05/30/2018 10:00,5.334,20.5
05/30/2018 11:00,18.129,1.5
05/30/2018 11:00,16.844,2.5
05/30/2018 11:00,10.443,3.5
05/30/2018 11:00,8.444,4.5
05/30/2018 11:00,7.795,5.5
05/30/2018 11:00,7.343,6.5
05/30/2018 11:00,7.116,7.5
05/30/2018 11:00,6.889,8.5
05/30/2018 11:00,6.687,9.5
05/30/2018 11:00,6.077,11.5
05/30/2018 11:00,5.975,12.5
05/30/2018 11:00,5.924,14.5
05/30/2018 11:00,5.616,16.5
05/30/2018 11:00,5.514,18.5
05/30/2018 11:00,5.385,20.5
05/30/2018 12:00,18.129,1.5
05/30/2018 12:00,18.2,2.5
05/30/2018 12:00,13.834,3.5
05/30/2018 12:00,9.977,4.5
05/30/2018 12:00,9.262,5.5
05/30/2018 12:00,8.319,6.5
05/30/2018 12:00,7.645,7.5
05/30/2018 12:00,6.889,8.5
05/30/2018 12:00,6.687,9.5
05/30/2018 12:00,6.179,11.5
05/30/2018 12:00,5.975,12.5
05/30/2018 12:00,5.898,14.5
05/30/2018 12:00,5.616,16.5
05/30/2018 12:00,5.514,18.5
05/30/2018 12:00,5.334,20.5
05/30/2018 13:00,18.224,1.5
